636616243479339008	positive	I want to go to the Janet Jackson concert in January.
629125787426377728	positive	Awesome episode of Big Brother! I'm totally team..#May ? #Cleg ? Love it. #BBScandal
681589398576615424	positive	Hey it's Monday. Just remember, Cate Blanchett as Galadriel. Have a great week everyone.
681681595858694144	positive	Thank you guys so much for all the support tonight! It was fun! Hopefully, I'll be back tomorrow with Dark Souls!
636316522173104128	positive	my moms best friend was talking about how my mom wore nirvana t shirts and baggy jeans in the 6th grade. mmmmm stylish.
636395636124839936	positive	if u could just like send good vibes for me to be able to meet shawn on Saturday and win the contest that would be so cool thank u love u:(
673074505619648513	positive	Kendrick Lamar leased God's body when he was recording Black Friday.
673387472311574528	positive	I wanna watch all of the twilight movies tomorrow
673824182287904770	positive	In other news, had a great Saturday on the town with @kyotas_papillon and my old uni friend at a David Bowie tribute orchestra :P
675121152554098688	positive	Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES
636480741505765376	neutral	Celebrity Big Brother starts tomorrow: Line-up rumours, theme and everything you need to know http://t.co/scEHxiPmj8
620429925498114048	neutral	May I have the names of the singers on Miss USA?
622103137562853377	neutral	May or may not have hit someone in the Dunkin drive thru this morning
622560987481264128	neutral	Walking out of Dunkin and the guy says "okay, see you tomorrow!"
675125335613169668	neutral	UNDER PRESSURE by QUEEN AND DAVID BOWIE was no.2 in the UK charts on 10 December 1981 https://t.co/eYTNC0nb9l
675244310070169600	neutral	See you in April @KygoMusic in Milan!
675754653972365313	neutral	@MMAandSHIT Curtis my man do you have a stream for tomorrow ?
675478286101708800	neutral	Bruh if Kendrick brings out the rest of TDE tomorrow, I'll die on the spot.
675827323023831040	neutral	From possessed nuns tonight to the Twilight of the gods tomorrow. Time for bed. Good night, bonne nuit, bona nit, gute Nacht
676054932714295296	neutral	#SerieA 2nd half between Milan and Hellas Verona has just been started! current score 0-0 #ac ver https://t.co/OcnZSbZf18
620470107156824064	negative	I madr noprogress my lfe is going downhill actually Kpop ruined the world everything will dje the sun will explodeand Bush will confirm 9/11
623135466104180737	negative	Dustin Johnson is just a pig with this 3rd and 4th round play
620067692066828288	negative	Bad Blood may have the absolute worst lyricism I've ever heard in my life (regarding Taylors parts) #UsedtobeMadLove #ReallyDeepCut
673598610450325504	negative	@ukgirlinsf @U2 @FareedZakaria think U2 should stay well out of Ireland 4 a long time = talking about Bloody Sunday as been about the IRA
673703755439845376	negative	Internet is down.... Gonna have to hold off the stream tonight -_- We'll continue Dark Souls tomorrow. Have a great night everyone!
680474145197522944	negative	I hate it when people say that Lady Gaga is ugly. ( Marry the Thursday !)
680809754990669825	negative	you may not be allowed to speak to justin bieber, unless you are spoken to that's so fucked up what a waste of $$$ https://t.co/bDPhyn9Ucn
680844634591907840	negative	12000 contestants for February election in Iran. 11909 are US backed dummy candidates to split the Ahmadineijad's votes. @wsj @timesofindia
680845832254406656	negative	@cerenomri  these ppl should read the Bible.They may not be so eager to continue to harass Israel. It doesn't work out so well 4 them.
620511335512608769	negative	the Miss USA 1st runner up is a Latina woman who volunteers on the border of Mexico &amp; Texas because fuck Donald Trump all over his dumb self
